Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN03405,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
INN11667,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN29569,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,96.3,0,Canceled
INN07971,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,3,24,Online,0,0,0,117.6,1,Not_Canceled
INN32458,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,8,10,Online,0,0,0,170.0,2,Not_Canceled
INN32584,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,2,Corporate,0,0,0,159.0,0,Not_Canceled
INN29424,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,7,5,Online,0,0,0,107.1,1,Not_Canceled
INN07456,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN15793,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,3,6,Offline,0,0,0,66.0,0,Not_Canceled
INN14438,2,0,0,2,Not Selected,0,Room_Type 1,37,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled
INN26919,2,0,2,5,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Offline,0,0,0,68.0,0,Not_Canceled
INN34011,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,9,27,Online,0,0,0,155.08,1,Not_Canceled
INN33786,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,2018,4,11,Offline,0,0,0,75.0,1,Not_Canceled
INN19992,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN34987,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,26,Online,0,0,0,88.0,0,Canceled
INN21064,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Online,0,0,0,105.75,1,Not_Canceled
INN05244,2,0,1,3,Meal Plan 2,0,Room_Type 4,21,2018,3,14,Offline,0,0,0,108.2,0,Not_Canceled
INN30935,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,6,Online,0,0,0,95.0,1,Not_Canceled
INN15692,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN12079,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,6,18,Online,0,0,0,156.0,1,Not_Canceled
INN11628,3,0,2,4,Meal Plan 1,0,Room_Type 4,52,2018,12,17,Online,0,0,0,130.9,1,Not_Canceled
INN28088,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN28060,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,12,Online,0,0,0,98.0,0,Canceled
INN24510,2,1,1,1,Meal Plan 1,0,Room_Type 1,220,2018,9,3,Online,0,0,0,143.1,1,Canceled
INN32774,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN14778,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,3,11,Online,0,0,0,76.5,0,Canceled
INN06026,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN06189,2,0,2,4,Meal Plan 1,0,Room_Type 1,85,2018,6,26,Online,0,0,0,108.3,1,Not_Canceled
INN16706,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,10,11,Online,0,0,0,123.0,0,Not_Canceled
INN15704,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2017,8,31,Online,0,0,0,102.0,0,Not_Canceled
INN28479,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,4,7,Aviation,0,0,0,95.0,0,Not_Canceled
INN24503,2,0,0,1,Not Selected,0,Room_Type 1,163,2018,10,28,Online,0,0,0,80.1,2,Not_Canceled
INN25676,2,1,0,3,Meal Plan 1,0,Room_Type 1,30,2018,3,10,Online,0,0,0,98.1,0,Canceled
INN01587,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,0,Not_Canceled
INN26857,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN31818,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN27913,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,2,19,Offline,0,0,0,40.67,0,Not_Canceled
INN13920,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN23127,2,0,2,1,Meal Plan 1,0,Room_Type 4,51,2017,11,14,Offline,0,0,0,60.0,0,Not_Canceled
INN34286,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,7,14,Offline,0,0,0,112.0,1,Canceled
INN05564,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,8,11,Online,0,0,0,133.0,1,Not_Canceled
INN18099,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,4,7,Online,0,0,0,118.8,0,Not_Canceled
INN14851,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,5,20,Online,0,0,0,120.12,1,Not_Canceled
INN32064,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
INN22256,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2017,10,6,Online,0,0,0,94.5,1,Not_Canceled
INN06180,3,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,2,25,Online,0,0,0,130.0,2,Not_Canceled
INN17359,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN26009,2,1,0,1,Meal Plan 1,0,Room_Type 1,75,2018,9,16,Online,0,0,0,152.1,2,Not_Canceled
INN32733,2,0,1,0,Meal Plan 1,0,Room_Type 1,29,2018,4,18,Online,0,0,0,101.0,1,Not_Canceled
INN15504,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN21650,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN06501,2,1,2,0,Meal Plan 1,0,Room_Type 1,11,2018,5,22,Online,0,0,0,159.0,3,Not_Canceled
INN25849,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,7,5,Online,0,0,0,166.85,1,Not_Canceled
INN34065,2,0,2,5,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,69.1,1,Not_Canceled
INN35455,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,5,21,Online,0,0,0,140.4,0,Canceled
INN31164,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,14,Offline,0,0,0,131.6,0,Not_Canceled
INN13850,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN05474,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
INN19849,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN17763,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,8,20,Online,0,0,0,139.0,0,Not_Canceled
INN20208,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,4,24,Online,0,0,0,123.5,0,Not_Canceled
INN07908,2,0,0,4,Meal Plan 1,0,Room_Type 1,303,2018,12,6,Online,0,0,0,73.95,1,Canceled
INN02599,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN15284,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,11,14,Online,0,0,0,85.0,2,Not_Canceled
INN18464,2,0,0,1,Not Selected,0,Room_Type 1,1,2017,9,23,Online,0,0,0,152.0,0,Not_Canceled
INN19732,2,0,0,2,Meal Plan 1,1,Room_Type 1,137,2018,8,19,Online,0,0,0,118.8,1,Not_Canceled
INN30600,3,0,1,2,Meal Plan 1,0,Room_Type 4,22,2018,7,1,Online,0,0,0,168.3,0,Canceled
INN14762,3,0,2,5,Meal Plan 2,0,Room_Type 4,98,2018,8,12,Online,0,0,0,212.4,2,Canceled
INN31061,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,2018,1,31,Online,0,0,0,67.4,0,Not_Canceled
INN35454,2,0,2,1,Meal Plan 1,0,Room_Type 4,124,2018,7,16,Online,0,0,0,118.8,1,Canceled
INN00213,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Online,0,0,0,145.0,2,Not_Canceled
INN28306,3,0,1,1,Meal Plan 2,0,Room_Type 4,33,2018,4,30,Online,0,0,0,210.6,0,Canceled
INN24176,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN27341,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1,Canceled
INN20204,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN18668,3,0,2,5,Meal Plan 1,0,Room_Type 4,127,2018,7,1,Online,0,0,0,127.62,0,Canceled
INN03225,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
INN21675,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,75.0,0,Not_Canceled
INN21837,2,0,0,2,Meal Plan 1,0,Room_Type 7,36,2018,9,16,Online,0,0,0,243.9,2,Not_Canceled
INN26423,2,0,0,1,Meal Plan 1,0,Room_Type 1,90,2018,7,13,Online,0,0,0,105.3,0,Canceled
INN23506,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,13,Online,0,0,0,101.0,0,Not_Canceled
INN35095,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,2018,8,28,Online,0,0,0,218.0,0,Canceled
INN11483,2,0,0,3,Meal Plan 1,0,Room_Type 1,179,2018,7,19,Offline,0,0,0,72.25,1,Not_Canceled
INN09399,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,3,18,Offline,0,0,0,55.0,0,Not_Canceled
INN30786,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,26,Offline,0,0,0,90.0,1,Not_Canceled
INN33932,2,0,1,5,Not Selected,0,Room_Type 4,57,2017,12,29,Online,0,0,0,103.62,1,Not_Canceled
INN26689,2,0,2,2,Meal Plan 1,0,Room_Type 1,170,2017,10,9,Online,0,0,0,119.0,0,Canceled
INN23718,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,19,Offline,0,0,0,68.0,0,Canceled
INN22129,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,12,3,Online,0,0,0,89.89,2,Not_Canceled
INN32726,2,1,0,2,Meal Plan 1,0,Room_Type 4,40,2018,7,19,Online,0,0,0,134.1,2,Not_Canceled
INN24713,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,12,4,Online,0,0,0,96.0,1,Not_Canceled
INN35741,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,25,Online,0,0,0,105.3,1,Not_Canceled
INN14652,2,0,2,1,Meal Plan 1,0,Room_Type 1,155,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN28710,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN29234,2,0,0,4,Meal Plan 1,0,Room_Type 5,120,2018,4,5,Online,0,0,0,94.86,0,Not_Canceled
INN18862,3,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,12,24,Online,0,0,0,128.52,0,Not_Canceled
INN27546,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2017,10,4,Online,0,0,0,114.0,0,Not_Canceled
INN01097,3,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
INN03097,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
INN18379,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN20897,2,0,1,0,Meal Plan 1,1,Room_Type 1,55,2018,11,13,Online,0,0,0,102.6,2,Not_Canceled
INN13859,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2017,9,19,Online,0,0,0,200.0,1,Not_Canceled
INN08769,2,0,2,2,Meal Plan 1,0,Room_Type 1,69,2018,4,2,Online,0,0,0,85.85,0,Canceled
INN11526,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN21973,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,4,Corporate,1,0,8,65.0,1,Not_Canceled
INN35752,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,1,Not_Canceled
INN08594,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,9,3,Online,0,0,0,95.0,2,Not_Canceled
INN25776,2,3,0,1,Meal Plan 1,0,Room_Type 6,0,2018,8,27,Online,0,0,0,168.3,2,Not_Canceled
INN22477,2,0,2,2,Meal Plan 2,0,Room_Type 4,69,2018,4,10,Online,0,0,0,117.18,1,Not_Canceled
INN32232,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2017,11,12,Online,0,0,0,90.95,1,Not_Canceled
INN00601,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,2,26,Online,0,0,0,79.0,0,Canceled
INN27653,2,0,0,4,Meal Plan 2,0,Room_Type 1,27,2018,11,15,Offline,0,0,0,110.0,0,Not_Canceled
INN14100,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN31799,2,0,2,4,Meal Plan 1,0,Room_Type 4,81,2018,10,21,Online,0,0,0,123.0,2,Canceled
INN13089,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,4,21,Online,0,0,0,146.0,0,Not_Canceled
INN03215,2,0,0,1,Not Selected,0,Room_Type 1,72,2018,7,6,Online,0,0,0,107.1,0,Canceled
INN22211,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,4,17,Online,0,0,0,77.77,1,Not_Canceled
INN14495,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,9,9,Offline,0,0,0,54.75,0,Not_Canceled
INN10556,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,3,29,Offline,0,0,0,75.0,0,Not_Canceled
INN22283,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN05728,2,2,2,1,Meal Plan 1,0,Room_Type 6,4,2017,9,13,Online,0,0,0,186.33,1,Not_Canceled
INN21730,1,0,2,0,Not Selected,0,Room_Type 1,80,2018,7,24,Online,0,0,0,94.5,1,Not_Canceled
INN14143,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN05358,2,0,0,1,Meal Plan 1,0,Room_Type 1,238,2018,9,9,Offline,0,0,0,80.75,0,Not_Canceled
INN20954,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN34990,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN32669,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,2018,3,11,Online,0,0,0,77.35,1,Not_Canceled
INN02273,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN06736,2,0,2,2,Not Selected,0,Room_Type 1,40,2018,3,11,Online,0,0,0,71.1,0,Canceled
INN27987,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN14144,2,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,4,14,Offline,0,0,0,80.0,0,Not_Canceled
INN01732,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN26658,3,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,125.0,0,Canceled
INN18503,2,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,5,14,Online,0,0,0,140.4,0,Canceled
INN03271,2,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,9,28,Online,0,0,0,164.0,0,Not_Canceled
INN24766,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN27079,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,13,Offline,0,0,0,79.56,0,Not_Canceled
INN25412,2,0,2,0,Meal Plan 1,0,Room_Type 4,53,2018,2,28,Online,0,0,0,96.3,1,Canceled
INN34404,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,2017,9,22,Online,0,0,0,136.0,0,Not_Canceled
INN17049,3,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,5,14,Online,0,0,0,159.3,1,Not_Canceled
INN01681,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72.0,0,Not_Canceled
INN20470,2,0,1,5,Meal Plan 1,0,Room_Type 4,92,2018,4,11,Online,0,0,0,99.45,0,Canceled
INN11009,2,1,1,0,Meal Plan 1,0,Room_Type 1,8,2018,8,28,Online,0,0,0,112.0,2,Not_Canceled
INN21120,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,27,Online,0,0,0,137.7,2,Not_Canceled
INN16811,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
INN18675,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN20887,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,9,1,Online,0,0,0,99.0,1,Not_Canceled
INN02493,2,0,2,0,Not Selected,0,Room_Type 1,128,2018,8,28,Online,0,0,0,85.5,0,Not_Canceled
INN32122,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,2,7,Online,0,0,0,82.8,2,Not_Canceled
INN05316,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN04309,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,0,Not_Canceled
INN32256,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Canceled
INN09530,3,0,2,0,Meal Plan 1,0,Room_Type 4,27,2018,4,24,Online,0,0,0,153.0,2,Not_Canceled
INN02657,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,2018,3,4,Online,0,0,0,87.3,0,Canceled
INN06244,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,9,8,Online,0,0,0,129.0,2,Not_Canceled
INN25708,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,2,20,Online,0,0,0,80.0,1,Not_Canceled
INN01515,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,8,Online,0,0,0,89.0,0,Canceled
INN26448,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,79.22,0,Not_Canceled
INN25714,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN12130,2,0,2,9,Meal Plan 1,0,Room_Type 4,30,2018,6,8,Online,0,0,0,138.93,0,Canceled
INN23519,1,2,1,1,Meal Plan 1,0,Room_Type 4,18,2018,7,23,Online,0,0,0,187.0,0,Not_Canceled
INN13492,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Not_Canceled
INN00658,4,0,0,2,Meal Plan 1,0,Room_Type 7,32,2018,8,17,Online,0,0,0,214.75,1,Not_Canceled
INN19652,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,11,11,Online,0,0,0,88.29,1,Not_Canceled
INN35030,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
INN21436,1,0,2,4,Meal Plan 1,0,Room_Type 4,18,2018,12,11,Online,0,0,0,96.9,0,Not_Canceled
INN18396,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN22115,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0,Not_Canceled
INN17436,2,1,0,5,Meal Plan 1,1,Room_Type 1,146,2018,6,28,Online,0,0,0,106.25,2,Not_Canceled
INN34033,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,12,21,Online,0,0,0,78.0,2,Not_Canceled
INN03186,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN08935,1,0,4,11,Meal Plan 1,0,Room_Type 1,155,2018,8,30,Online,0,0,0,117.42,0,Canceled
INN08609,2,0,1,4,Meal Plan 1,0,Room_Type 4,137,2018,10,3,Online,0,0,0,132.3,2,Not_Canceled
INN10199,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,3,19,Online,0,0,0,113.67,0,Canceled
INN25500,2,1,2,4,Meal Plan 1,0,Room_Type 1,47,2018,3,31,Online,0,0,0,106.53,2,Not_Canceled
INN00393,1,0,0,1,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,3,19,67.0,0,Not_Canceled
INN23565,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,119.97,0,Not_Canceled
INN27524,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN32018,3,0,1,3,Meal Plan 1,0,Room_Type 1,64,2018,5,9,Online,0,0,0,150.45,2,Not_Canceled
INN15985,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN07112,2,0,1,3,Meal Plan 1,0,Room_Type 1,43,2018,12,8,Online,0,0,0,88.4,1,Not_Canceled
INN17193,2,0,0,2,Not Selected,0,Room_Type 1,55,2018,9,28,Online,0,0,0,112.59,0,Canceled
INN05149,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN30481,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN17616,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,3,21,Online,0,0,0,138.5,1,Canceled
INN33547,2,0,1,5,Meal Plan 1,0,Room_Type 4,60,2018,9,5,Online,0,0,0,132.45,1,Canceled
INN10717,2,2,1,5,Meal Plan 1,0,Room_Type 6,78,2018,3,21,Online,0,0,0,154.7,0,Not_Canceled
INN05040,2,2,0,2,Meal Plan 1,0,Room_Type 6,34,2018,3,18,Online,0,0,0,162.45,0,Canceled
INN18588,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,4,3,Online,0,0,0,101.0,0,Canceled
INN24564,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,8,19,Online,0,0,0,151.0,1,Not_Canceled
INN02330,2,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,21,Online,0,0,0,68.53,1,Not_Canceled
INN01613,2,0,0,1,Not Selected,0,Room_Type 1,67,2018,10,28,Online,0,0,0,89.1,2,Not_Canceled
INN16279,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN31426,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,7,20,Online,0,0,0,105.3,0,Canceled
INN05660,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,90.0,0,Canceled
INN23714,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,4,7,Offline,0,0,0,92.8,0,Not_Canceled
INN05350,2,0,2,0,Meal Plan 1,0,Room_Type 1,87,2018,10,30,Online,0,0,0,90.9,1,Canceled
INN28037,2,0,0,3,Not Selected,0,Room_Type 1,139,2018,6,15,Online,0,0,0,116.1,2,Not_Canceled
INN14164,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,10,6,Offline,0,0,0,125.0,0,Not_Canceled
INN08114,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Online,0,0,0,130.0,2,Not_Canceled
INN10507,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,2,25,Offline,0,0,0,59.5,0,Not_Canceled
INN18521,2,0,1,0,Meal Plan 1,0,Room_Type 7,9,2018,9,11,Complementary,0,0,0,0.0,2,Not_Canceled
INN30020,2,0,2,4,Not Selected,1,Room_Type 1,1,2018,2,4,Online,0,0,0,90.0,1,Not_Canceled
INN09573,2,0,1,1,Not Selected,0,Room_Type 1,2,2018,1,4,Online,0,0,0,75.0,1,Not_Canceled
INN32787,3,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,4,10,Online,0,0,0,153.0,0,Canceled
INN09337,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,7,Online,0,0,0,93.6,0,Canceled
INN07874,2,0,1,3,Meal Plan 1,0,Room_Type 2,353,2018,12,29,Online,0,0,0,73.74,0,Canceled
INN06179,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
INN28656,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,1,9,Online,0,0,0,119.0,1,Not_Canceled
INN28759,2,1,2,1,Meal Plan 1,0,Room_Type 1,53,2018,1,24,Offline,0,0,0,60.0,1,Not_Canceled
INN30254,3,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,3,12,Online,0,0,0,114.3,0,Not_Canceled
INN06550,1,0,2,0,Not Selected,0,Room_Type 1,6,2018,5,8,Online,0,0,0,99.0,2,Not_Canceled
INN29586,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,7,26,Corporate,0,0,0,75.0,0,Not_Canceled
INN05349,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN19655,2,0,1,2,Meal Plan 1,0,Room_Type 1,104,2018,9,2,Online,0,0,0,138.6,2,Not_Canceled
INN11283,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,11,21,Online,0,0,0,100.67,1,Not_Canceled
INN34418,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
INN12012,2,0,1,2,Meal Plan 2,0,Room_Type 4,21,2018,11,11,Online,0,0,0,162.67,2,Not_Canceled
INN13889,1,1,3,9,Not Selected,0,Room_Type 1,223,2018,8,31,Online,0,0,0,86.2,0,Canceled
